uid	source	label	diacritic	sentence	original	translation	gloss	simple	Arg. Str.	ellipsis	filler-gap	control/raising	island effects	NPI/NCI	verbal agr.	binding	morphology	nominal structure	quantifier
9889	Sudo_2015	1	g	軽犯罪囚人はジョンが予想したより多い。	軽犯罪囚人はジョンが予想したより多い。	‘There are more minor offence prisoners than John estimated’	minor.offence-prisoner-TOP [ John-NOM estimated ]-than many	False	False	False	True	False	False	False	False	False	False	False	False
8980	Kishimoto_2008	1	g	ジョンがその本を見た。	ジョンがその本を見た。	‘John saw that book.’	John-Nom that-book-Acc see-Past	True	True	False	False	False	False	False	False	False	False	False	False
9917	Sudo_2015	0	?*	ジョンはビルが見逃さなかったより面白い番組を見た。	ジョンはビルが見逃さなかったより面白い番組を見た。	‘(intended) John watched a more interesting TV show than the one that Bill did not miss’	John-TOP [ Bill-NOM miss-neg-adj.past ]-than interesting TV.show-ACC watched	False	False	False	True	False	False	False	False	False	False	False	False
9382	Takano_2011	1	g	由美に手紙が渡された。	由美に手紙が渡された。	‘Yumi was handed a letter.’	Yumi-Ni letter-Nom was.handed	False	True	False	False	False	False	False	False	False	False	False	False
9728	Nishigauchi_2014	0	*	学生がアパートを訪ねてくれてきた。	学生がアパートを訪ねてくれてきた。	‘A student came visiting an apartment for my beneﬁt.’	student-Nom apartment-Acc visit Benefact.-Inf come-Past	False	True	False	False	False	False	False	False	False	False	False	False
8956	Kishimoto_2008	0	?*	ベランダに洗濯物の出しにくさについて話した。	ベランダに洗濯物の出しにくさ	‘the difﬁculty to put laundry on the veranda’	veranda-Dat laundry-Gen let.out-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9245	Takahashi_2010	1	g	このメンバーの中では隆史だけが歌を歌いそうだ。	このメンバーの中では隆史だけが歌を歌いそうだ。	‘Only Takashi is likely to sing a song.’	(This member-Gen among-Top/First.of.all) Takashi-only-Nom song-Acc sing-likely-cop	False	True	False	False	False	False	False	False	False	False	False	False
9578	Sawada_2013	1	g	2人のうちより背の高い方を選べ。	2人のうちより背の高い方を選べ。	‘Of the two persons, choose the taller one.’	Two-CL.PERSON-GEN among more height-GEN tall-direction-ACC select-IMP	False	False	False	False	False	False	False	False	False	True	False	False
8710	Tenny_2006	1	g	私は寒いよ。	私は寒いよ。	‘I am cold.’	I Top cold-YO	False	False	False	False	False	False	False	True	False	False	False	False
9378	Takano_2011	1	g	健が由美に弁当を届けた。	健が由美に弁当を届けた。	‘Ken delivered Yumi a box lunch.’	Ken-Nom Yumi-Dat box.lunch-Acc delivered	False	True	False	False	False	False	False	True	False	False	False	False
9825	Sudo_2015	1	g	ジョンはビルがマンガを読んだよりたくさん小説を読んだ。	ジョンはビルがマンガを読んだよりたくさん小説を読んだ。	‘John read more novels than Bill read comics’	John-TOP [ Bill-NOM comic-ACC read ]-than many novel-ACC read	False	False	False	True	False	False	False	False	False	False	False	False
9002	Saito_etal_2008	1	g	明日の天気について話した。	明日の天気	‘tomorrow’s weather’	tomorrow no weather	False	False	False	False	False	False	False	False	False	False	True	False
9258	Takahashi_2010	1	g	どの学生も小指だけが曲げられる。	どの学生も小指だけが曲げられる。	‘Every student can crook only his pinkie.’	which-student-every pinkie-only-Nom crook-can-Pres	False	False	False	False	False	False	False	False	False	False	False	True
9353	Takano_2011	1	g	健に山田先生がお会いになった。	健に山田先生がお会いになった。	‘Professor Yamada met Ken.’	Ken-Ni Yamada-teacher-Nom met.Hon	False	True	False	False	False	False	False	True	False	False	False	False
8653	Takahashi_2006	0	?*	太郎が読んだから花子が怒ったのはその本をだ。	太郎が読んだから花子が怒ったのはその本をだ。	‘?*It was that book that Hanako got angry because Taroo read.’	Taroo-Nom read because Hanako-Nom got-angry that-Top that book-Acc is	False	False	False	True	False	True	False	False	False	False	False	False
9696	Nishigauchi_2014	1	g	太郎が自分を褒めた。	太郎が自分を褒めた。	‘Taro praised himself.’	Taro-Nom self-Acc praise-Past	False	False	False	False	False	False	False	False	True	False	False	False
9388	Kishimoto_2012	1	g	伊藤先生がメアリーをお褒めになった。	伊藤先生がメアリーをお褒めになった。	‘Prof. Ito praised Mary.’	Ito-teacher-Nom Mary-Acc Hon-praise-Lv-Past	False	False	False	False	False	False	False	True	False	False	False	False
9829	Sudo_2015	0	*	ジョンはメアリーが雇った賢さより賢い人を見つけた。	ジョンはメアリーが雇った賢さより賢い人を見つけた。	‘John found a smarter person than the smartness Mary hired’	John-TOP [ Mary-NOM hired smartness ]-than smart person-ACC found	False	False	False	True	False	False	False	False	False	False	False	False
9773	Shimoyama_2014	0	*	花子は組で賢い。	花子は組で賢い。	‘Hanako is smartest in class/among students.’	Hanako-TOP class-in smart-I	False	False	False	True	False	False	False	False	False	False	False	False
9671	Watanabe_2013	0	*	そのビルには高さが20メートルある。	そのビルには高さが20メートルある。		that building-dat-top height-nom 20-meter is	False	False	False	False	False	False	False	False	False	False	True	False
9045	Hayashishita_2009	1	g	ジョンがビルより背が高いとしよう。	ジョンがビルより背が高いとしよう。	‘(Suppose that) John is tall[er] than Bill’	John-NOM Bill than back-NOM tall that suppose	False	False	False	True	False	False	False	False	False	False	False	False
9594	Sawada_2013	1	g	この本はあの本より高い。	この本はあの本より高い。		This book-TOP that book-than expensive	False	False	False	True	False	False	False	False	False	False	False	False
8729	Tenny_2006	1	g	太郎は彼の右側に本を置いた。	太郎は彼の右側に本を置いた。	‘Taroo put the book on his right.’ ‘Taroo put the book on the right of him (from the speaker’s perspective).’	Taroo Top self Gen right on book Acc put	False	False	False	False	False	False	False	False	True	False	False	False
9848	Sudo_2015	1	g	ジョンが本を読んだとメアリーは思っている。	ジョンが本を読んだとメアリーは思っている。	‘Mary thinks that John read a book’	John-NOM book-ACC read C Mary-TOP thinks	True	False	False	False	False	False	False	False	False	False	False	False
9882	Sudo_2015	1	g	太郎が東京であった人より二郎が京都で多くの人に会った。	太郎が東京であった人より二郎が京都で多くの人に会った。	‘Jiro met more people in Kyoto than the people Taro met in Tokyo’	[ Taro-NOM Tokyp-in met person ]-than Jiro-NOM Kyoto-in many people-dat met	False	False	False	True	False	False	False	False	False	False	False	False
9001	Saito_etal_2008	1	g	ローマの破壊について話した。	ローマの破壊	‘Rome’s destruction’	Rome no destruction	False	False	False	False	False	False	False	False	False	False	True	False
9824	Sudo_2015	1	g	ジョンはビルが買った本よりたくさん本を買った。	ジョンはビルが買った本よりたくさん本を買った。	‘John bought more books than the books that Bill bought’	John-TOP [ Bill-NOM bought book ]-than many book-ACC bought	False	False	False	True	False	False	False	False	False	False	False	False
8688	Oshima_2006	1	g	太郎が花子に子供を褒められた。	太郎が花子に子供を褒められた。	‘Tarai had hisi child praised by Hanako.’ (possessive passive) or ‘Hanako praised {her/the} child, adversely affecting Taro.’(indirect passive)	Taro-Nom Hanako-Dat child-Acc praise-Pass-Past	False	True	False	False	False	False	False	False	False	False	False	False
8952	Kishimoto_2008	0	*	先生のお話方について話した。	先生のお話方	‘the teacher’s way of talking’	teacher-Gen Noml.hon-talk-way	False	False	False	False	False	False	False	False	False	False	True	False
9256	Takahashi_2010	0	*	太郎はメアリーをワインを飲ませやすい。	太郎はメアリーをワインを飲ませやすい。	‘It is easy for Taro to make Mary drink wine.’	Taro-Top Mary-Acc wine-Acc drink-cause-easy-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9502	Kishida_and_Sato_2012	1	g	学生が4人オフィスに来た。	学生が4人オフィスに来た。	‘Four students came to the office.’	student-Nom four-Cl office-to come-Past	False	False	False	False	False	False	False	False	False	False	False	True
9186	Asano_and_Ura_2010	1	g	燃えるゴミを捨てる場所はここだ。	燃えるゴミを捨てる場所	‘The place where someone threw out ﬂammable garbage’	burn-Pres garbage-Acc dump-Pres place	False	True	False	False	False	False	False	False	False	False	False	False
9544	Kishida_and_Sato_2012	1	g	強い地震のため建物が自壊した。	強い地震のため建物が自壊した。	‘The building got collapsed due to a strong earthquake.’	strong earthquake-for building-Nom self-collapse do-Past	False	True	False	False	False	False	False	False	False	False	False	False
9174	Asano_and_Ura_2010	1	g	太郎の泳いだ日について話した。	太郎の泳いだ日	‘the day when Taro had a swim’	Taro-Gen swim-Pst day	False	True	False	False	False	False	False	False	False	False	False	False
9373	Takano_2011	1	g	健が由美に手紙を送った。	健が由美に手紙を送った。	‘Ken sent a letter to Yumi.’	Ken-Nom Yumi-to letter-Acc sent	False	True	False	False	False	False	False	False	False	False	False	False
9914	Sudo_2015	0	*	ジョンはビルが好きな賢さより賢い女の子にキスした。	ジョンはビルが好きな賢さより賢い女の子にキスした。	‘(lit.) John kissed a girl smarter than the smartness that Bill likes’	John-TOP [ Bill-NOM like-COP.PRES smartness ]-than smart girl-DAT kissed	False	False	False	True	False	False	False	False	False	False	False	False
9033	Takita_2009	0	*	彼の手紙を捨てさえ太郎が花子がしたので怒った。	彼の手紙を捨てさえ太郎が花子がしたので怒った。	‘[Even discard his letters]i , Taro got angry [because Hanako did ti ]’	he-Gen letter-Acc discard-even Taro-Nom Hanako-Nom did because got.angry	False	False	False	True	False	True	False	False	False	False	False	False
8987	Kishimoto_2008	0	*	選手は監督の方針に口に不満をした。	選手は監督の方針に口に不満をした。		player-Top manager-Gen policy-Dat mouth-Dat complaint--Acc do-Past	False	True	False	False	False	False	False	False	False	False	False	False
9219	Watanabe_2010	1	g	あの梅は美味しい。	あの梅は美味しい。	‘That plum fruit is tasty.’	that plum-TOP tasty	True	False	False	False	False	False	False	False	False	False	False	False
9740	Nishigauchi_2014	1	g	オイディプスはイオカステが自分を産んだ家で今はのうのうと暮らしています。	オイディプスはイオカステが自分を産んだ家で今はのうのうと暮らしています。	‘Oedipus is living carefreely in the house in which Jocasta bore him.’	Oedipus-Top Jocasta-Nom self-Acc bear do favor-Past house-in now carefreely live-Inf be-Polite	False	False	False	False	False	False	False	False	True	False	False	False
